0.0,492,3449,48,58,20,5,6,26,27,896
0.0,1195,3117,18,3,4,5,6,26,233,1197
0.0,200,1461,2,19,20,5,6,14,202,203
0.0,494,1597,2,58,4,5,6,45,66,9
1.0,328,555,139,12,4,5,6,7,8,9
0.0,2144,1422,112,30,20,5,6,45,66,9
1.0,2249,212,2,19,20,5,6,26,54,153
0.0,236,3671,18,19,20,5,6,72,27,238
1.0,1184,3095,112,3,4,5,6,26,135,136
1.0,427,237,48,3,4,5,6,14,428,429
0.0,2144,1435,112,30,20,5,6,45,66,9
1.0,301,852,18,30,20,5,6,26,54,153
0.0,593,4761,112,58,20,5,6,45,66,9
1.0,1255,442,2,58,4,5,6,26,54,153
0.0,3151,4945,24,42,20,5,6,14,2506,3152
0.0,144,2532,48,25,20,96,6,26,146,147
0.0,622,240,2,3,4,5,6,26,35,522
0.0,345,4805,112,3,4,13,6,26,35,347
0.0,1294,2376,2,12,4,5,6,7,1295,1296
1.0,130,166,139,25,20,5,6,26,8,132
0.0,245,1445,48,12,4,5,6,26,54,153
0.0,2660,2661,2,42,20,5,6,45,66,9
0.0,236,122,48,12,4,13,6,26,27,238
0.0,684,4986,2,25,20,5,6,45,66,9
1.0,303,3264,38,58,20,5,6,26,8,9
1.0,480,629,48,42,20,5,6,26,219,220
1.0,229,230,38,30,20,5,6,26,8,9
0.0,1506,691,18,19,20,96,6,45,54,153
1.0,52,70,18,58,20,5,6,26,54,9
0.0,447,1793,139,25,20,5,6,7,8,9
1.0,159,1776,24,25,20,5,6,7,161,210
0.0,179,3371,48,42,20,5,6,7,181,182
0.0,315,4185,112,42,20,5,6,72,317,318
1.0,531,3297,48,42,20,5,6,26,54,153
0.0,757,3769,2,58,4,13,6,26,54,153
0.0,512,790,139,58,4,5,6,26,54,153
0.0,676,3110,48,3,4,5,6,26,8,419
1.0,485,3600,2,3,4,5,6,26,161,9
0.0,123,3564,2,58,4,5,6,7,8,9
0.0,1424,3719,38,3,4,5,6,7,8,9
0.0,571,1477,139,25,20,5,6,26,135,136
0.0,36,3287,2,58,4,5,6,26,8,39
0.0,453,4385,2,12,4,5,6,45,66,9
1.0,415,1871,2,19,20,5,6,45,66,9
1.0,74,3009,48,42,20,96,6,26,8,84
0.0,757,3873,139,3,4,13,6,26,54,153
0.0,1018,4647,2,25,20,13,6,26,106,9
0.0,1266,1307,18,25,20,5,71,26,135,136
1.0,684,282,48,19,20,5,6,45,66,9
0.0,200,384,48,25,20,5,6,26,202,203
1.0,879,324,48,42,20,5,6,7,54,9
0.0,417,4782,139,58,4,5,6,45,8,419
0.0,60,2466,2,42,20,5,6,26,62,557
1.0,520,3514,48,12,4,5,71,72,35,522
0.0,155,4787,18,58,20,5,6,80,8,9
1.0,1209,263,112,58,20,5,6,45,35,9
0.0,281,1595,112,30,20,5,6,26,161,511
1.0,236,149,38,12,4,13,6,72,27,238
0.0,527,2568,38,25,20,5,6,45,135,136
1.0,1061,743,48,3,4,5,6,26,233,1063
1.0,115,4315,18,25,20,5,6,7,54,117
0.0,97,4764,48,12,4,5,6,26,35,99
0.0,264,1663,48,58,20,5,6,7,8,9
0.0,97,2195,48,25,20,5,6,26,35,99
0.0,349,2541,38,3,4,5,6,45,8,9
1.0,277,442,18,58,20,5,6,7,279,280
0.0,1155,4758,18,25,20,5,6,80,35,1156
1.0,243,2255,24,42,20,13,6,72,8,9
0.0,676,3944,48,3,4,5,6,26,8,419
0.0,40,1469,139,3,4,5,6,26,8,9
0.0,577,1662,112,42,20,5,6,26,54,9
0.0,654,394,139,12,4,5,6,26,181,9
1.0,345,763,48,19,20,5,6,7,35,347
0.0,1184,513,18,58,20,5,71,26,135,136
0.0,187,4054,2,19,20,13,71,14,189,190
0.0,266,4072,48,12,4,5,6,45,66,9
1.0,600,41,38,12,4,5,6,7,27,602
1.0,531,65,38,58,20,13,6,7,54,153
1.0,663,651,24,19,20,96,6,7,54,586
0.0,1574,2354,18,30,20,5,6,26,35,99
0.0,391,2361,18,42,20,5,6,7,8,393
0.0,1506,1154,2,12,4,5,6,26,54,9
0.0,591,2692,18,3,4,5,6,26,135,136
1.0,518,3662,38,30,20,5,6,7,135,136
0.0,247,2324,112,30,20,5,6,45,66,9
1.0,104,3316,2,12,4,13,6,80,106,9
1.0,2353,4140,18,58,20,5,6,26,161,511
0.0,368,2274,24,19,20,5,6,26,135,136
0.0,241,2728,112,58,20,5,6,72,8,9
1.0,473,1596,112,30,20,5,6,45,35,99
1.0,789,438,139,42,20,5,6,26,791,792
0.0,176,138,48,25,20,5,6,26,161,178
1.0,593,1783,18,25,20,5,6,45,66,9
0.0,358,1131,18,12,4,5,6,7,102,360
0.0,176,5034,112,25,20,5,71,7,161,178
1.0,107,1390,2,3,4,13,6,26,8,9
0.0,281,5138,112,30,20,5,6,26,161,511
0.0,270,1737,112,42,20,5,6,72,35,272
1.0,121,438,2,58,4,13,6,14,35,9
0.0,1325,899,112,12,4,5,6,26,8,1327
0.0,383,3400,139,19,20,5,6,14,385,9
1.0,281,723,2,25,20,5,6,7,161,283
0.0,1102,1524,2,12,4,5,6,26,54,153
0.0,56,3696,2,3,4,5,6,26,59,9
1.0,40,164,139,58,4,5,6,26,8,3137
0.0,391,1788,2,19,20,5,6,26,8,393
0.0,1452,1125,18,19,20,5,6,72,8,9
0.0,215,3977,112,30,20,5,6,72,135,136
1.0,604,1106,38,42,20,5,6,26,454,455
0.0,1325,3899,112,12,4,5,6,26,8,1327
0.0,518,1126,38,58,20,5,6,72,135,136
0.0,249,3686,2,42,20,5,6,7,54,251
0.0,123,2784,38,19,20,5,6,7,8,9
1.0,480,166,18,25,20,96,6,7,219,220
1.0,582,282,2,58,4,5,6,7,219,9
0.0,46,3356,48,3,4,5,6,26,49,9
0.0,290,2691,2,19,20,5,6,7,219,220
0.0,1149,4662,24,25,20,5,6,7,8,9
0.0,757,1832,38,25,20,5,6,26,54,153
0.0,894,3262,18,12,4,13,6,7,27,896
0.0,1414,5067,112,3,4,5,6,7,81,9
1.0,389,442,18,25,20,96,6,26,54,153
1.0,401,986,18,42,20,5,6,45,66,9
0.0,524,1907,48,25,20,5,6,7,8,9
1.0,1078,324,24,19,20,5,6,26,54,153
1.0,1756,4889,139,19,20,5,71,7,102,9
1.0,224,149,48,30,20,5,6,72,35,99
0.0,315,4248,38,25,20,5,6,72,317,318
0.0,301,4487,48,19,20,5,6,26,54,153
0.0,600,4589,18,58,20,5,6,7,27,602
0.0,1506,2363,18,19,20,96,6,26,54,153
1.0,204,37,48,30,20,96,6,26,54,153
1.0,1555,560,48,58,20,5,6,45,66,9
1.0,1018,4076,48,30,20,5,6,26,8,84
0.0,492,4160,18,30,20,5,6,80,27,9
1.0,1023,3341,18,3,4,5,6,72,135,136
1.0,775,1948,112,58,20,5,6,7,150,9
0.0,1011,4669,2,12,4,5,6,45,66,9
0.0,837,1313,38,58,20,13,6,7,8,9
0.0,82,4021,2,19,20,5,6,80,8,84
1.0,3817,282,38,12,4,13,6,72,8,884
0.0,1053,1826,2,58,4,13,6,26,35,9
1.0,183,1898,18,12,4,13,6,26,35,9
1.0,676,1842,18,30,20,5,6,7,8,419
0.0,412,3700,18,58,20,5,6,7,27,261
1.0,40,848,18,30,20,5,6,26,8,43
0.0,789,75,38,58,20,5,6,7,791,792
1.0,100,1153,2,3,4,5,71,26,102,103
0.0,67,68,2,19,20,13,6,45,8,9
1.0,362,1370,38,3,4,5,6,26,54,9
0.0,222,3822,24,58,20,5,6,45,66,9
0.0,391,1105,38,42,20,5,6,26,8,393
1.0,270,442,48,19,20,5,6,26,35,272
0.0,409,4752,139,25,20,5,6,26,35,9
0.0,4745,3640,139,3,4,5,6,26,35,99
0.0,264,4075,2,3,4,5,6,7,8,9
0.0,1069,3924,2,30,20,5,6,45,66,9
1.0,632,772,48,3,4,5,6,7,634,635
1.0,1607,1329,48,3,4,5,6,7,8,9
0.0,5183,1109,18,25,20,5,6,26,27,1539
0.0,5140,1121,112,25,20,5,6,26,8,5141
0.0,1179,595,112,58,20,5,6,26,2964,9
0.0,123,497,2,25,20,5,6,26,8,9
1.0,1789,629,2,19,20,5,6,7,127,128
1.0,1011,329,2,42,20,5,6,45,66,9
1.0,4047,2697,38,19,20,5,6,26,385,544
1.0,559,560,139,19,20,5,6,26,434,435
0.0,383,4212,2,58,4,5,6,45,385,9
1.0,600,1818,2,12,4,5,6,26,27,602
0.0,735,2786,38,19,20,5,6,45,8,94
0.0,2029,2306,18,12,4,13,6,26,54,9
0.0,461,4749,48,42,20,5,6,7,54,9
1.0,270,216,2,30,20,5,6,7,35,272
0.0,74,4905,2,3,4,96,6,26,8,84
1.0,159,164,2,19,20,5,6,26,161,210
0.0,890,367,48,58,20,5,6,26,150,892
0.0,441,695,139,12,4,5,6,45,35,99
0.0,2686,126,48,42,20,5,6,26,54,153
0.0,663,2648,18,12,4,5,6,7,54,586
1.0,92,37,48,42,20,5,6,26,8,94
0.0,74,3182,48,58,20,96,6,26,8,84
0.0,28,2478,18,58,20,5,6,26,31,32
0.0,1078,2776,48,58,20,5,6,7,54,153
0.0,1072,3260,2,19,20,5,6,72,8,132
1.0,268,3272,139,25,20,5,71,26,8,9
0.0,1168,1640,48,58,20,5,6,26,54,153
0.0,82,729,2,30,20,5,6,26,8,120
0.0,3043,2045,38,12,4,13,6,26,8,9
0.0,323,3208,2,58,4,5,6,7,54,9
0.0,726,2674,38,3,4,5,6,26,135,728
0.0,854,3189,18,58,20,5,6,7,219,9
0.0,1093,184,24,25,20,5,6,7,54,586
1.0,529,324,139,30,20,5,6,80,35,9
0.0,796,3658,2,3,4,5,6,14,66,9
1.0,245,164,18,19,20,5,6,26,54,153
1.0,879,442,2,30,20,5,6,7,54,153
1.0,97,1897,48,3,4,5,6,14,35,99
0.0,654,464,48,30,20,13,6,26,35,9
0.0,273,2219,48,30,20,5,6,45,233,275
1.0,2343,583,2,3,4,96,71,26,35,9
0.0,268,946,112,25,20,5,6,26,8,9
1.0,437,1870,2,19,20,5,6,45,66,9
1.0,1093,481,2,19,20,5,6,26,54,9
1.0,1104,166,48,42,20,5,6,7,181,182
0.0,2915,4075,139,25,20,5,6,7,732,2917
0.0,52,2517,38,3,4,5,6,72,54,55
0.0,36,4142,139,25,20,13,6,7,8,39
1.0,52,164,48,3,4,5,6,14,54,55
0.0,527,626,139,58,4,5,71,26,135,136
0.0,330,3947,2,42,20,13,6,26,54,586
1.0,726,282,48,58,20,5,6,26,135,728
0.0,142,2752,139,30,20,5,6,26,8,9
0.0,1789,2958,48,30,20,5,6,7,127,128
1.0,449,1249,48,58,20,5,6,26,54,153
0.0,187,2600,112,3,4,13,6,45,189,190
0.0,845,1345,18,19,20,5,6,26,35,272
0.0,1193,4961,48,12,4,5,6,26,8,404
0.0,303,2889,2,12,4,5,6,26,8,987
0.0,717,2154,112,25,20,5,6,26,135,136
0.0,118,942,48,42,20,96,6,45,8,120
1.0,898,1846,2,3,4,5,71,26,634,900
0.0,401,4757,112,58,20,5,6,26,54,3023
0.0,148,1434,2,25,20,5,6,7,150,9
0.0,793,3308,18,3,4,5,6,26,54,153
0.0,320,808,18,30,20,96,6,26,54,153
1.0,588,442,48,12,4,5,6,14,589,590
1.0,52,2883,48,3,4,5,6,72,54,55
0.0,888,4959,2,25,20,13,6,26,35,99
0.0,144,4645,18,12,4,13,6,26,146,147
1.0,315,212,112,42,20,5,6,7,317,318
1.0,1113,232,2,42,20,5,6,26,27,261
0.0,303,4031,2,12,4,5,6,14,8,987
1.0,3648,629,2,3,4,5,6,45,8,43
1.0,3151,631,18,3,4,5,6,14,2506,3152
0.0,656,4989,139,42,20,5,6,14,27,984
0.0,694,2822,2,42,20,5,6,45,66,9
0.0,974,4411,2,30,20,5,6,45,66,9
1.0,67,2973,38,30,20,13,6,80,8,9
0.0,74,718,2,12,4,96,6,80,8,84
0.0,165,4088,48,42,20,5,6,26,8,9
0.0,315,2251,38,58,20,5,6,72,317,318
1.0,328,2404,18,42,20,96,6,7,8,9
0.0,917,947,38,3,4,5,6,7,732,733
0.0,10,3360,2,12,4,13,6,45,15,9
1.0,349,3189,38,3,4,5,6,80,8,9
0.0,643,3427,112,42,20,5,6,7,146,147
0.0,259,2287,48,58,20,5,6,45,27,9
1.0,1093,743,112,12,4,5,6,7,54,586
1.0,663,70,2,3,4,13,6,26,54,586
0.0,259,691,18,12,4,5,6,14,27,261
0.0,571,3853,18,3,4,5,6,26,135,136
0.0,1023,1875,2,3,4,5,6,72,135,136
0.0,270,2334,18,30,20,5,6,26,35,272
1.0,757,3197,18,25,20,13,6,7,54,153
1.0,323,442,18,58,20,5,6,7,54,9
0.0,580,4828,18,42,20,5,6,26,317,581
0.0,4788,2880,2,42,20,13,6,26,8,120
0.0,118,4473,139,30,20,96,6,80,8,120
0.0,775,3574,2,58,4,5,6,26,150,9
1.0,313,41,112,30,20,5,6,26,465,466
1.0,890,2694,112,58,20,5,71,26,150,892
1.0,2452,2735,18,58,20,5,6,14,102,360
0.0,722,4703,2,30,20,5,6,26,135,136
0.0,571,1129,18,42,20,5,6,26,135,136
1.0,1452,560,18,30,20,5,6,72,8,9
0.0,224,4194,139,58,4,5,6,26,35,99
1.0,142,164,18,30,20,5,6,80,8,9
0.0,165,3358,139,58,4,5,6,26,8,9
0.0,50,4565,2,12,4,5,6,26,8,9
1.0,829,442,2,42,20,5,6,7,54,153
0.0,441,2585,48,25,20,5,6,80,35,99
0.0,151,2722,112,42,20,13,6,45,54,153
1.0,204,41,18,19,20,13,6,26,54,153
1.0,480,166,38,3,4,5,6,26,219,9
1.0,69,1153,18,3,4,13,71,26,27,73
1.0,1085,783,38,19,20,5,6,7,8,9
0.0,349,3196,18,3,4,5,6,45,8,9
1.0,1072,282,18,58,20,5,6,26,8,132
1.0,10,164,38,19,20,5,6,88,15,9
0.0,4337,4138,139,30,20,13,6,26,193,194
1.0,183,442,48,30,20,5,6,26,35,9
0.0,1621,4678,24,25,20,96,6,45,189,9
0.0,1323,1643,139,3,4,5,6,80,106,9
0.0,151,226,112,3,4,13,6,7,54,153
1.0,529,282,38,30,20,5,6,80,35,9
1.0,632,1713,2,12,4,5,6,7,634,635
1.0,82,166,24,42,20,5,6,7,8,84
0.0,401,3725,18,25,20,5,6,7,35,99
0.0,335,4820,2,25,20,96,6,26,31,337
1.0,962,3289,112,58,20,5,6,7,102,103
0.0,109,1372,18,3,4,5,6,72,106,9
0.0,130,2514,2,42,20,5,6,26,8,132
0.0,277,1381,38,12,4,5,6,45,279,280
0.0,1284,5058,48,19,20,96,6,26,1286,9
0.0,480,4314,18,58,20,13,6,26,219,9
1.0,341,856,18,3,4,5,71,45,135,342
0.0,200,3108,18,19,20,5,6,72,202,203
1.0,773,2965,38,25,20,5,6,45,66,9
0.0,407,2232,2,58,4,13,6,80,27,9
0.0,527,4257,2,58,4,5,6,26,135,136
1.0,148,4467,24,19,20,5,6,26,150,9
0.0,163,3841,2,3,4,5,6,72,135,136
1.0,1287,1057,48,30,20,5,6,26,887,1289
0.0,609,2253,2,12,4,5,6,72,8,9
1.0,600,214,2,58,4,5,6,26,27,602
0.0,3523,5096,2,42,20,5,6,45,66,9
1.0,588,282,18,19,20,96,6,14,589,590
0.0,490,4967,18,42,20,13,6,26,35,9
0.0,1536,5129,2,19,20,5,6,26,181,9
0.0,1078,4799,38,42,20,5,6,26,54,153
1.0,200,1808,18,3,4,5,71,45,202,203
0.0,36,1946,2,30,20,13,6,80,8,39
1.0,74,359,18,25,20,96,6,26,8,84
1.0,622,2701,18,3,4,5,6,26,35,522
0.0,972,3753,18,58,20,5,6,80,8,404
0.0,654,4725,38,12,4,13,6,26,35,9
0.0,1020,276,18,25,20,5,6,26,54,153
0.0,241,4820,2,12,4,5,6,72,8,9
1.0,200,1046,18,25,20,5,6,14,202,203
0.0,236,3909,18,58,20,13,6,26,27,238
0.0,351,248,48,30,20,5,6,26,62,702
0.0,1114,4153,18,30,20,5,6,26,193,1116
1.0,467,3685,2,25,20,5,6,7,468,9
0.0,888,2759,2,19,20,5,6,7,219,220
0.0,200,4925,2,42,20,5,6,7,202,203
0.0,52,4872,18,58,20,5,6,14,54,55
1.0,100,41,18,58,20,5,6,45,102,103
1.0,345,763,18,58,20,5,6,45,35,1276
0.0,10,3698,2,42,20,13,6,14,15,9
0.0,217,530,48,19,20,96,6,45,219,9
0.0,2159,160,2,25,20,13,6,26,54,9
0.0,109,1086,139,30,20,5,6,26,106,9
0.0,582,3839,2,3,4,5,6,45,219,220
0.0,236,263,2,12,4,13,6,26,27,238
1.0,303,166,139,58,4,5,6,7,8,9
0.0,372,797,38,30,20,5,6,26,31,9
1.0,894,37,2,3,4,5,6,26,27,896
0.0,349,1916,24,25,20,5,6,7,8,9
0.0,775,4116,2,19,20,5,6,26,150,9
0.0,588,4383,112,3,4,5,6,26,589,590
0.0,358,3452,139,58,4,5,6,26,102,360
0.0,490,4481,48,42,20,13,6,26,35,9
1.0,345,346,38,25,20,5,6,7,35,1276
1.0,311,124,38,42,20,5,6,26,27,238
0.0,857,2317,48,19,20,5,6,72,8,132
0.0,389,1780,48,25,20,13,6,26,54,153
0.0,1093,2633,112,12,4,5,6,7,54,586
1.0,643,438,48,42,20,5,6,7,146,147
1.0,366,263,2,25,20,5,6,7,8,9
0.0,277,2424,112,58,20,5,71,26,279,280
1.0,321,1730,48,12,4,5,6,7,8,9
0.0,328,844,38,12,4,13,6,80,8,9
0.0,217,3966,139,30,20,5,6,26,219,9
1.0,498,79,38,42,20,5,6,26,35,99
0.0,1168,2288,38,19,20,5,6,7,54,153
1.0,144,2792,48,12,4,13,6,26,146,147
0.0,107,2610,112,25,20,5,6,45,66,9
0.0,97,4499,38,3,4,5,6,80,35,99
0.0,894,1250,48,58,20,13,6,72,27,896
0.0,1035,481,2,25,20,5,6,26,8,9
1.0,550,1106,24,19,20,5,6,7,8,9
0.0,345,3208,38,25,20,5,6,26,35,347
0.0,148,4210,48,19,20,5,6,7,150,9
0.0,100,3135,2,12,4,5,6,7,102,9
1.0,104,166,38,12,4,13,6,80,106,9
1.0,343,359,48,30,20,5,6,7,135,136
0.0,259,2145,2,58,4,5,6,45,27,261
1.0,151,442,139,42,20,13,6,26,54,153
1.0,879,442,48,19,20,5,6,7,54,153
1.0,82,1077,38,3,4,5,6,26,8,84
1.0,3420,767,2,19,20,5,6,7,1633,3421
0.0,383,1568,18,19,20,5,6,14,385,9
0.0,1093,1674,112,3,4,5,6,26,54,586
0.0,480,4148,18,19,20,5,6,7,219,220
1.0,354,1349,48,19,20,5,71,45,66,9
1.0,281,651,24,42,20,5,6,72,161,283
0.0,2504,930,48,25,20,5,6,26,2506,2507
0.0,717,3596,18,30,20,5,6,26,135,136
0.0,328,4357,48,3,4,5,6,26,8,9
0.0,313,2633,38,12,4,5,6,26,54,9
1.0,606,4357,18,30,20,5,6,45,66,9
0.0,2797,2802,2,12,4,13,6,88,35,2799
1.0,389,442,18,19,20,13,6,26,54,153
0.0,529,2239,2,58,4,5,6,72,35,9
0.0,315,943,38,58,20,5,6,26,317,318
0.0,803,1522,112,25,20,5,6,45,66,9
1.0,402,1818,48,58,20,5,6,45,8,404
1.0,654,166,48,12,4,13,6,26,35,9
1.0,1424,668,38,42,20,5,6,45,8,9
1.0,632,282,139,58,4,5,6,7,634,635
1.0,427,282,18,12,4,5,6,14,428,429
0.0,985,2157,112,58,20,5,6,7,8,987
0.0,443,2362,24,19,20,5,6,7,445,1697
0.0,531,2873,38,58,20,13,71,26,54,153
0.0,89,2937,38,30,20,13,6,7,91,9
1.0,622,212,2,30,20,5,6,26,35,522
0.0,1338,2447,38,19,20,5,6,80,54,9
0.0,16,1261,48,30,20,5,6,7,8,21
1.0,277,442,112,58,20,5,6,26,279,280
1.0,52,70,112,58,20,5,6,26,54,55
1.0,104,1075,24,19,20,13,71,26,106,9
0.0,144,2457,18,25,20,13,6,26,146,147
0.0,391,4999,48,25,20,5,6,26,8,393
0.0,4206,510,2,30,20,5,6,45,66,9
0.0,985,5133,112,58,20,5,6,26,8,987
0.0,784,2976,139,30,20,5,6,72,8,785
0.0,571,4531,18,3,4,5,6,26,135,136
1.0,5140,1761,18,19,20,5,6,26,8,5141
1.0,148,3311,112,42,20,5,6,7,150,9
0.0,1098,2667,139,30,20,5,6,45,66,9
0.0,1085,4859,2,25,20,5,6,45,8,9
1.0,107,282,2,58,4,5,6,80,8,9
0.0,726,3709,2,42,20,5,6,26,135,728
1.0,200,2829,18,3,4,5,6,80,202,203
0.0,264,1383,139,12,4,5,6,26,8,9
1.0,187,442,139,12,4,13,6,80,189,190
1.0,198,282,112,30,20,5,6,26,135,136
0.0,82,3855,2,12,4,5,6,26,8,419
0.0,546,3808,139,42,20,5,6,26,219,220
0.0,245,537,48,42,20,5,6,26,54,153
0.0,571,2701,18,3,4,5,6,72,135,136
0.0,142,2004,18,19,20,5,71,26,8,9
0.0,569,1074,38,19,20,5,6,45,66,9
0.0,3334,4553,2,42,20,5,6,639,31,9
0.0,36,2388,112,25,20,13,6,7,8,39
0.0,362,3953,18,58,20,5,6,45,54,9
0.0,399,1223,48,42,20,5,6,26,219,220
0.0,509,2698,112,12,4,5,6,26,161,283
1.0,972,237,18,19,20,5,6,26,8,9
0.0,1238,4450,24,58,20,5,6,26,27,261
0.0,200,3036,48,19,20,5,6,26,202,203
1.0,241,164,2,3,4,5,6,7,8,9
1.0,584,2683,18,30,20,5,71,7,54,586
1.0,450,164,24,19,20,5,6,72,27,452
1.0,107,668,2,30,20,5,6,7,8,9
0.0,320,3105,18,30,20,96,6,26,54,153
0.0,335,51,38,42,20,96,6,26,31,337
1.0,148,1377,18,58,20,5,6,7,150,9
0.0,1184,5133,18,58,20,5,6,26,135,136
1.0,1209,3540,48,25,20,13,6,7,35,9
1.0,351,70,139,12,4,13,6,26,62,353
1.0,236,37,18,3,4,5,6,26,27,238
0.0,441,2057,18,30,20,5,6,26,35,99
0.0,498,2295,112,42,20,5,6,7,35,99
0.0,632,2732,2,12,4,5,6,7,634,635
0.0,501,4694,48,3,4,5,6,26,31,337
1.0,370,214,2,30,20,5,6,45,66,9
1.0,559,282,139,30,20,5,6,80,434,435
1.0,441,164,48,19,20,5,6,7,35,99
0.0,236,1579,18,58,20,96,6,80,27,238
0.0,529,4885,112,12,4,5,6,26,35,9
0.0,485,4109,38,58,20,5,6,7,161,9
0.0,588,3162,48,3,4,5,6,14,589,590
0.0,362,1950,24,19,20,5,6,7,189,364
1.0,1061,3116,48,12,4,5,6,45,233,1063
0.0,450,723,38,3,4,13,6,26,27,452
0.0,1023,4615,2,3,4,5,6,72,135,136
0.0,303,3157,112,3,4,5,6,7,8,9
0.0,654,621,18,58,20,13,6,7,35,9
0.0,254,1766,18,58,20,5,6,26,54,153
0.0,313,1131,38,42,20,5,6,26,465,466
0.0,386,3414,18,12,4,5,6,7,8,9
1.0,1234,3391,2,19,20,5,71,7,8,9
1.0,888,481,112,3,4,5,6,26,219,220
0.0,257,4519,112,58,20,5,6,7,102,360
0.0,5366,3386,2,12,4,5,6,26,1295,1296
0.0,1053,4898,48,25,20,5,6,26,35,9
0.0,453,2613,2,58,4,5,6,26,454,455
1.0,176,905,38,42,20,5,71,7,161,178
1.0,2159,164,2,58,4,13,6,26,54,9
0.0,159,905,2,25,20,5,6,7,161,210
0.0,82,2657,38,12,4,5,6,80,8,84
0.0,663,3183,139,42,20,5,6,7,54,586
0.0,4040,3831,2,42,20,5,6,45,66,9
1.0,457,3577,38,58,20,5,6,14,459,460
0.0,1238,3048,24,58,20,5,6,26,27,261
0.0,100,93,112,12,4,5,6,7,102,103
0.0,401,2275,18,42,20,5,6,26,35,9
0.0,588,2155,48,12,4,5,6,26,589,590
0.0,1204,3169,2,19,20,5,6,45,66,9
0.0,509,2497,2,19,20,5,6,26,161,283
1.0,962,4006,2,25,20,5,6,7,964,965
1.0,236,166,38,25,20,13,6,72,27,238
0.0,249,4935,2,42,20,5,6,45,54,251
0.0,109,2361,2,30,20,5,6,45,106,9
1.0,722,79,48,42,20,5,6,72,135,136
0.0,503,4997,139,19,20,5,6,80,15,505
1.0,518,3059,48,3,4,5,6,72,135,136
1.0,341,2723,18,3,4,5,6,7,135,342
1.0,60,282,2,30,20,5,6,26,62,63
0.0,198,4508,48,12,4,5,6,72,135,136
0.0,669,4756,2,58,4,5,6,26,54,153
1.0,2745,263,18,19,20,5,6,26,35,2746
1.0,1155,166,139,30,20,13,6,26,35,1156
0.0,829,1099,24,19,20,13,6,26,54,153
0.0,567,2970,2,19,20,5,6,26,8,9
0.0,74,4179,48,58,20,5,6,26,8,120
0.0,399,3462,2,42,20,5,6,26,219,220
1.0,236,2593,18,30,20,5,6,7,27,238
0.0,109,3332,18,19,20,5,6,26,106,9
1.0,2249,2472,2,19,20,5,6,26,54,153
0.0,142,2571,48,19,20,5,6,14,8,9
0.0,236,1948,18,30,20,5,6,72,27,238
1.0,612,897,139,42,20,5,6,26,135,136
1.0,950,1225,112,42,20,5,6,80,791,792
1.0,281,905,2,30,20,5,71,72,161,511
1.0,550,41,2,12,4,5,6,7,8,9
1.0,1078,324,38,42,20,5,6,7,54,153
0.0,441,5045,18,12,4,5,6,14,35,99
1.0,82,37,2,30,20,5,6,45,8,120
1.0,1018,4076,18,30,20,5,6,26,8,84
0.0,694,2421,139,12,4,5,6,45,66,9
0.0,803,3309,38,12,4,5,6,7,8,805
1.0,518,852,18,30,20,5,6,26,135,136
1.0,1207,442,18,25,20,5,6,45,66,9
0.0,187,4658,48,3,4,13,71,26,189,190
0.0,343,2097,18,58,20,5,6,72,135,136
0.0,239,2362,48,12,4,5,6,7,1051,1052
0.0,985,3611,112,58,20,5,6,7,8,987
1.0,699,4725,38,30,20,13,6,26,8,700
0.0,593,4600,48,58,20,5,6,45,66,9
0.0,92,2054,24,3,4,13,6,26,8,94
0.0,4532,3553,139,25,20,5,6,80,233,9
0.0,5363,134,18,19,20,5,6,26,1295,1296
1.0,368,1440,48,12,4,5,6,72,135,136
0.0,757,1348,48,19,20,5,6,26,54,153
1.0,224,629,2,42,20,5,6,72,35,99
1.0,343,212,48,30,20,5,6,26,135,136
0.0,245,4487,48,19,20,5,6,26,54,153
1.0,425,4849,48,3,4,5,6,26,8,43
1.0,1758,4936,2,42,20,5,6,26,161,1760
0.0,4557,983,112,12,4,5,6,26,35,9
0.0,303,5062,18,12,4,5,6,72,8,9
0.0,656,1990,48,25,20,13,6,14,27,984
0.0,104,4112,18,12,4,13,6,80,106,9
1.0,1479,5095,2,25,20,5,6,45,66,9
1.0,174,438,112,12,4,13,6,7,8,9
0.0,4638,2952,48,42,20,5,6,26,35,9
0.0,69,1099,18,58,20,13,6,45,27,73
1.0,917,1280,139,12,4,5,6,7,732,733
0.0,155,2347,48,42,20,5,6,14,8,9
0.0,259,2822,112,3,4,5,6,26,27,261
0.0,717,2612,38,42,20,5,6,26,135,136
0.0,69,568,18,3,4,5,71,26,27,73
1.0,713,749,112,58,20,5,6,26,8,715
0.0,654,3724,18,12,4,5,6,7,181,182
0.0,69,3937,38,3,4,13,71,72,27,73
0.0,391,2868,18,58,20,5,6,26,8,393
0.0,531,2189,2,58,4,5,6,7,54,153
0.0,52,3820,38,30,20,13,6,7,54,9
0.0,36,1077,112,25,20,13,6,7,8,39
0.0,793,1437,38,12,4,5,6,26,54,153
0.0,1646,2568,2,3,4,5,6,45,8,9
0.0,506,2906,112,30,20,5,6,26,8,2382
0.0,1023,4289,38,58,20,5,6,72,135,136
0.0,1011,2405,2,3,4,5,6,45,66,9
0.0,1098,4831,38,58,20,5,71,45,66,9
0.0,1325,2852,2,58,4,5,6,26,8,1327
0.0,281,3211,48,25,20,5,6,7,161,283
1.0,1085,1242,38,30,20,5,6,26,8,9
