0.0,40,2619,112,19,20,5,6,72,8,9
1.0,1096,3055,2,58,4,5,6,26,31,32
0.0,249,4699,139,3,4,5,6,26,54,251
0.0,89,2279,48,19,20,13,6,7,91,9
0.0,399,5105,2,3,4,5,6,7,219,220
0.0,1093,1548,18,3,4,5,6,26,54,586
0.0,52,3537,38,3,4,5,6,26,54,55
0.0,827,4789,139,25,20,13,6,26,35,272
1.0,254,166,2,30,20,5,6,7,54,153
0.0,735,2163,2,58,4,5,6,26,8,94
0.0,1641,4641,2,58,4,5,6,7,102,103
1.0,303,668,112,3,4,5,6,26,8,987
1.0,447,1046,38,58,20,5,6,7,8,9
0.0,473,1510,2,30,20,13,6,26,35,99
1.0,527,442,48,58,20,5,6,26,135,136
0.0,829,4747,24,19,20,13,6,26,54,153
1.0,245,324,112,58,20,5,6,7,54,153
0.0,249,2679,2,42,20,5,71,26,54,251
0.0,527,1635,18,30,20,5,6,26,135,136
1.0,546,3010,2,12,4,5,6,7,548,9
0.0,948,2481,2,30,20,5,6,26,189,9
0.0,118,3968,2,42,20,96,6,26,8,120
1.0,200,442,139,19,20,5,6,7,202,203
1.0,705,2093,18,3,4,5,6,7,135,136
0.0,870,5138,18,58,20,5,6,26,161,178
0.0,142,5068,2,19,20,5,6,45,8,9
1.0,383,3448,2,58,4,13,6,80,385,9
0.0,735,911,2,19,20,96,6,26,8,94
0.0,313,4316,18,42,20,5,6,7,465,466
0.0,475,3072,139,58,4,5,6,45,66,9
0.0,64,2282,18,12,4,5,6,45,66,9
0.0,305,2496,2,42,20,13,6,7,219,220
0.0,415,2326,38,25,20,5,6,45,66,9
1.0,518,442,2,58,4,5,6,26,135,136
1.0,2291,646,112,12,4,5,6,26,1432,9
1.0,890,218,139,25,20,13,6,26,150,892
0.0,827,2601,112,25,20,13,6,26,35,272
0.0,36,3955,38,3,4,5,6,80,8,39
1.0,593,1783,24,19,20,5,6,45,66,9
0.0,588,1040,48,19,20,13,6,7,589,590
0.0,3546,1437,2,42,20,5,6,45,66,9
0.0,870,1425,18,19,20,5,6,45,66,9
1.0,298,37,2,12,4,5,6,7,102,9
0.0,264,2862,38,3,4,5,6,26,8,9
0.0,552,3826,2,42,20,5,6,45,66,9
1.0,2210,1653,2,42,20,5,6,7,102,208
0.0,467,4264,18,3,4,5,6,26,468,9
0.0,1452,1491,48,19,20,5,6,7,8,9
0.0,125,3783,18,19,20,5,6,7,127,128
0.0,307,4051,2,25,20,5,6,7,8,9
1.0,1093,852,48,42,20,5,6,7,54,586
0.0,423,1743,18,58,20,5,6,26,54,9
0.0,52,3978,38,12,4,5,6,26,54,55
1.0,386,37,139,30,20,5,6,26,8,9
0.0,341,910,18,3,4,5,6,7,135,342
1.0,46,560,48,42,20,5,6,7,49,9
0.0,362,2626,48,12,4,5,6,26,54,9
1.0,1155,164,139,25,20,5,6,80,35,1156
0.0,40,3459,18,42,20,5,6,7,8,43
0.0,97,357,48,12,4,5,6,45,35,99
0.0,179,3927,48,19,20,5,6,7,181,182
1.0,159,282,24,30,20,5,6,26,161,210
0.0,750,4404,18,19,20,96,6,45,8,489
1.0,89,631,2,42,20,13,6,7,91,9
0.0,600,3726,38,3,4,5,6,80,27,602
0.0,345,3593,2,25,20,5,6,7,35,347
1.0,676,438,48,12,4,5,6,7,8,419
1.0,775,37,18,42,20,5,6,26,150,9
0.0,470,2394,48,19,20,5,6,80,181,182
1.0,118,282,18,58,20,5,6,26,8,489
0.0,82,1518,38,12,4,5,6,80,8,84
0.0,1436,3529,48,58,20,13,6,26,589,9
0.0,217,2618,48,30,20,5,6,45,548,1827
1.0,574,442,2,19,20,5,6,26,54,153
0.0,82,765,48,30,20,5,6,26,8,404
0.0,4951,1793,18,42,20,5,6,26,35,9
0.0,3856,2091,2,19,20,5,6,14,317,318
1.0,236,41,48,19,20,5,6,26,27,238
0.0,118,3061,18,19,20,5,6,72,8,355
0.0,630,3113,18,42,20,5,6,7,54,153
1.0,742,1332,18,58,20,5,71,7,744,745
0.0,349,493,18,12,4,5,6,72,8,9
0.0,165,4572,139,58,4,5,6,80,8,9
0.0,259,4934,18,12,4,5,6,7,27,261
0.0,196,1524,139,30,20,5,6,45,66,9
1.0,5140,1761,48,25,20,13,6,80,8,5141
1.0,1023,1846,18,3,4,5,71,72,135,136
0.0,266,1447,2,42,20,5,6,26,54,153
0.0,524,4419,48,25,20,5,6,45,8,9
0.0,2975,2310,48,12,4,5,6,26,8,2142
0.0,1098,2598,18,19,20,5,6,45,66,9
1.0,1155,2738,139,12,4,13,6,80,35,1156
0.0,349,1145,18,3,4,5,6,72,8,9
0.0,490,2134,48,58,20,13,71,26,35,9
1.0,368,3222,2,3,4,5,6,26,135,136
0.0,200,3586,18,58,20,5,6,80,202,203
1.0,16,164,18,25,20,5,6,14,8,9
0.0,449,2488,112,19,20,5,6,26,54,153
0.0,200,134,18,3,4,5,6,80,202,203
0.0,750,3789,38,19,20,13,6,26,8,489
0.0,593,662,2,19,20,5,6,45,66,9
1.0,224,166,2,12,4,5,6,14,35,99
0.0,10,4580,139,58,4,5,6,88,15,9
1.0,625,149,112,3,4,5,6,80,465,466
1.0,529,282,48,12,4,5,6,7,35,9
0.0,213,479,48,58,20,96,6,26,35,99
1.0,492,282,2,19,20,13,6,45,27,9
1.0,654,166,2,19,20,5,6,7,35,99
1.0,1149,438,18,58,20,5,6,7,8,9
0.0,600,3169,2,12,4,5,6,7,27,602
0.0,224,2502,112,42,20,5,6,26,35,99
0.0,552,4533,18,42,20,5,6,26,54,55
1.0,1020,893,48,58,20,5,6,26,54,153
0.0,198,719,38,42,20,5,6,72,135,136
0.0,1229,177,38,42,20,5,6,26,964,1231
0.0,100,2959,2,3,4,5,6,26,102,103
1.0,1354,560,38,42,20,5,6,7,91,1356
0.0,4738,2083,2,3,4,5,6,7,8,9
1.0,1272,438,2,3,4,5,6,7,106,9
0.0,503,1201,139,19,20,5,6,80,15,505
1.0,187,3093,18,58,20,13,71,7,189,190
0.0,1789,767,18,19,20,5,6,7,127,128
0.0,480,4919,2,25,20,13,6,26,219,9
0.0,366,2549,112,58,20,13,6,26,8,9
0.0,1155,5059,48,25,20,5,6,80,35,1156
0.0,506,4525,18,42,20,5,6,26,8,2382
0.0,735,160,2,3,4,13,6,26,8,94
0.0,239,5130,18,58,20,5,6,45,66,9
0.0,187,3390,112,58,20,5,6,26,189,1999
0.0,818,2018,38,19,20,5,6,7,8,9
1.0,224,41,112,25,20,5,6,14,35,99
0.0,671,3721,18,19,20,5,6,7,8,673
1.0,773,282,18,30,20,5,6,45,66,9
1.0,303,1832,48,25,20,5,6,26,8,9
0.0,1430,893,112,25,20,5,6,26,1432,1433
1.0,351,1277,139,58,4,5,6,7,62,702
1.0,480,282,2,3,4,96,6,26,219,220
0.0,705,1678,18,3,4,5,6,72,135,136
1.0,5337,1038,2,58,4,5,6,7,102,208
0.0,16,3245,38,58,20,5,6,7,161,1359
0.0,588,4739,18,58,20,96,6,14,589,590
0.0,16,2531,38,58,20,5,6,7,8,9
0.0,335,3245,2,42,20,5,6,26,31,337
0.0,200,4254,2,3,4,5,6,26,202,203
1.0,266,324,112,3,4,5,6,45,54,153
0.0,1061,4444,48,30,20,5,6,7,233,1063
0.0,82,1014,2,25,20,5,6,7,8,404
0.0,829,3786,2,58,4,96,6,26,54,153
1.0,16,1939,2,25,20,5,6,7,8,9
0.0,789,563,48,58,20,5,6,7,791,792
1.0,665,282,48,19,20,5,6,45,66,9
0.0,818,1857,2,19,20,13,6,7,8,9
0.0,200,1347,2,25,20,5,6,26,202,203
0.0,656,3282,2,42,20,13,6,26,27,984
0.0,215,3568,112,30,20,5,6,72,135,136
1.0,1102,173,139,3,4,13,6,26,54,153
0.0,1168,1413,112,12,4,5,6,26,54,153
1.0,341,232,18,19,20,5,6,7,135,342
1.0,480,166,24,25,20,13,6,26,219,9
0.0,170,1710,48,58,20,5,6,72,102,171
1.0,281,905,48,30,20,5,71,7,161,511
1.0,501,41,48,58,20,5,6,45,31,32
0.0,187,2490,2,30,20,13,6,26,189,190
0.0,829,754,48,3,4,5,6,26,54,9
0.0,450,4162,48,12,4,13,6,72,27,452
0.0,144,1724,48,42,20,5,6,45,66,9
0.0,270,4247,48,42,20,5,6,26,35,272
0.0,1114,840,18,30,20,5,6,26,193,1116
0.0,726,2986,38,30,20,5,6,72,135,728
1.0,254,657,48,58,20,5,6,7,54,153
0.0,67,2500,112,12,4,13,6,26,8,9
0.0,259,675,2,25,20,13,6,14,27,261
0.0,453,1816,139,3,4,5,6,26,454,455
0.0,200,2593,48,19,20,5,6,26,202,203
0.0,104,2345,48,30,20,13,6,14,106,9
0.0,950,1217,48,42,20,5,6,45,791,792
0.0,501,4111,2,42,20,13,71,26,31,337
0.0,165,2207,18,12,4,5,6,80,8,9
0.0,1707,2656,38,30,20,5,6,26,964,1231
0.0,1193,738,2,30,20,5,6,7,8,404
1.0,46,166,139,3,4,5,6,45,49,1815
1.0,107,668,48,58,20,13,6,26,8,9
0.0,663,4092,2,58,4,5,6,7,54,586
0.0,387,2008,2,42,20,13,6,26,8,9
0.0,972,1301,48,19,20,5,6,72,8,9
0.0,470,1968,48,25,20,5,6,14,181,9
1.0,402,2625,38,3,4,5,6,45,8,404
1.0,565,553,38,58,20,5,6,45,66,9
1.0,358,2236,139,58,4,96,6,7,102,360
0.0,1207,1784,139,25,20,5,6,45,66,9
0.0,200,2254,38,25,20,5,6,14,202,203
1.0,118,166,18,12,4,5,6,7,8,355
1.0,461,442,2,12,4,5,6,45,54,9
0.0,574,2836,139,58,4,5,6,26,54,153
0.0,10,2271,38,42,20,5,6,72,15,9
0.0,888,2293,48,30,20,13,6,7,35,99
1.0,198,1805,38,42,20,5,6,72,135,136
0.0,962,1985,112,58,20,5,6,7,102,103
1.0,996,4348,48,42,20,5,6,26,54,55
0.0,368,1196,139,42,20,5,6,26,135,136
0.0,67,5027,139,19,20,13,6,26,8,9
0.0,857,3904,2,25,20,5,6,26,8,120
0.0,3043,3332,38,12,4,13,6,26,8,9
0.0,3613,1427,48,19,20,5,6,7,8,3614
0.0,179,2309,18,30,20,5,6,639,181,182
1.0,2660,2267,2,42,20,5,6,45,66,9
1.0,449,1243,48,25,20,5,6,26,54,153
1.0,1644,1882,2,25,20,5,6,45,66,9
1.0,249,1745,2,19,20,5,6,7,54,251
1.0,40,164,38,30,20,5,6,26,8,43
0.0,5318,1582,2,58,4,5,6,26,102,360
1.0,125,77,2,3,4,5,6,45,127,128
1.0,389,442,112,19,20,5,6,26,54,9
1.0,524,438,24,12,4,5,6,26,8,9
0.0,888,218,2,30,20,5,6,7,219,220
0.0,313,2463,38,3,4,5,6,26,54,9
1.0,123,2187,2,58,4,5,6,26,8,9
0.0,391,3886,18,30,20,5,6,80,8,393
0.0,4949,3580,38,30,20,5,6,45,66,9
1.0,315,164,18,25,20,5,6,72,317,318
1.0,345,2533,38,42,20,5,6,7,35,347
0.0,264,4660,139,30,20,5,6,7,8,9
0.0,1509,1132,18,25,20,5,6,45,66,9
0.0,598,627,2,19,20,96,6,7,8,132
0.0,130,2102,2,42,20,5,6,26,8,132
1.0,441,164,139,19,20,5,6,26,35,99
1.0,123,166,112,19,20,5,6,7,8,9
0.0,531,108,2,12,4,5,6,45,54,153
0.0,36,4397,2,58,4,5,6,26,8,39
0.0,10,4426,2,3,4,5,6,14,15,9
0.0,92,2605,38,58,20,13,71,26,8,94
1.0,1530,866,2,3,4,5,6,26,135,136
0.0,598,2717,48,58,20,5,6,26,8,132
0.0,492,1747,2,19,20,13,6,45,27,9
0.0,3546,2214,139,42,20,5,6,45,66,9
1.0,330,442,48,42,20,5,6,26,54,586
0.0,559,3934,48,30,20,5,6,80,434,435
0.0,142,3433,48,30,20,5,6,45,8,9
1.0,40,848,48,30,20,5,6,26,8,9
0.0,159,3989,112,12,4,5,6,7,161,210
0.0,16,2805,112,25,20,5,6,72,8,21
1.0,107,1683,139,30,20,5,6,7,8,9
0.0,441,833,38,3,4,5,6,7,35,99
0.0,676,2428,112,58,20,5,6,26,8,419
0.0,582,3376,2,42,20,13,6,26,219,220
0.0,104,2436,38,42,20,13,6,7,106,9
0.0,301,2551,112,42,20,96,6,26,54,153
0.0,28,3499,24,42,20,5,6,26,31,32
0.0,1155,1243,48,30,20,13,6,26,35,1156
0.0,888,915,2,3,4,5,6,26,219,220
0.0,1168,5126,2,12,4,5,6,26,54,153
0.0,818,2060,112,58,20,13,6,7,8,9
0.0,480,4022,112,42,20,5,6,45,219,220
0.0,372,3552,38,30,20,5,6,26,31,9
0.0,163,430,2,42,20,5,6,45,66,9
0.0,56,875,48,42,20,5,6,26,59,9
0.0,845,2901,112,12,4,13,6,7,35,9
1.0,281,329,139,3,4,5,6,7,161,283
1.0,593,1269,18,30,20,5,6,45,66,9
1.0,144,164,18,42,20,13,6,26,146,147
1.0,588,1329,48,12,4,5,6,7,589,590
0.0,676,3065,139,12,4,5,71,7,8,419
0.0,264,1961,38,58,20,5,71,7,8,9
0.0,1122,1651,2,12,4,5,71,26,54,153
1.0,213,214,48,30,20,13,6,26,35,99
0.0,1155,3758,48,19,20,13,6,26,35,1156
0.0,948,4144,48,58,20,5,6,26,189,9
0.0,663,710,139,3,4,5,6,7,54,9
0.0,323,1642,18,58,20,96,6,7,54,9
0.0,40,4836,48,58,20,5,6,26,8,43
0.0,775,2417,112,25,20,5,6,26,150,9
1.0,341,442,38,19,20,5,6,7,135,342
0.0,179,4764,18,25,20,5,6,26,54,153
0.0,281,2186,38,30,20,5,6,72,161,283
1.0,529,65,24,3,4,5,6,26,35,9
0.0,259,541,18,3,4,5,6,80,27,261
0.0,4818,4163,48,3,4,5,6,7,102,360
1.0,243,3050,2,25,20,5,6,26,8,9
0.0,1707,3807,38,42,20,5,6,14,964,1231
0.0,561,3683,18,58,20,5,6,26,8,9
0.0,259,2247,18,3,4,5,6,45,27,602
1.0,1323,442,48,12,4,5,6,80,106,9
0.0,224,4546,38,42,20,5,6,26,35,99
0.0,387,3720,18,58,20,13,6,26,8,9
0.0,82,4595,2,42,20,5,6,45,8,84
0.0,705,1913,18,3,4,5,6,7,135,136
0.0,243,3135,139,3,4,5,6,45,8,9
0.0,125,4346,18,19,20,5,6,26,127,128
0.0,470,3413,112,25,20,5,6,45,181,182
0.0,457,3676,2,58,4,5,6,80,459,460
1.0,518,572,38,30,20,5,6,26,135,136
0.0,1011,3514,2,58,4,5,6,45,66,9
0.0,391,2932,2,25,20,5,6,26,8,393
0.0,2094,1425,48,30,20,13,6,26,54,9
1.0,249,164,38,42,20,5,6,7,54,251
0.0,4691,4679,2,30,20,5,6,7,8,489
1.0,888,481,18,25,20,5,6,26,219,220
1.0,1149,214,48,30,20,5,6,7,8,9
1.0,206,767,38,12,4,5,6,26,102,208
0.0,1621,1870,2,30,20,96,6,26,189,9
0.0,204,3501,48,25,20,13,6,26,54,153
0.0,480,3960,18,3,4,5,6,26,219,220
0.0,187,4645,139,12,4,13,6,26,189,190
0.0,40,2702,2,30,20,5,6,26,8,3137
1.0,512,41,18,58,20,5,6,26,54,153
1.0,1452,1808,18,19,20,5,71,26,8,9
0.0,328,2317,38,3,4,13,6,45,8,9
0.0,303,1382,18,12,4,5,6,72,8,9
1.0,1967,2231,112,3,4,5,6,7,1969,9
1.0,588,37,2,3,4,5,6,7,589,590
0.0,52,2138,18,19,20,5,6,45,54,9
0.0,985,2020,112,58,20,5,6,7,8,987
0.0,3987,2002,112,3,4,5,6,26,1286,9
0.0,292,983,2,12,4,13,6,7,54,294
0.0,295,1129,18,19,20,5,6,7,8,9
0.0,1087,1357,112,19,20,5,6,26,27,9
0.0,546,1571,139,19,20,5,6,7,548,9
0.0,496,3743,18,30,20,5,6,72,8,9
1.0,632,1392,38,12,4,5,6,26,634,635
1.0,303,5072,38,58,20,5,6,26,8,9
0.0,402,2022,48,42,20,5,6,45,8,404
0.0,713,3278,18,12,4,13,6,26,8,715
0.0,1789,3800,2,3,4,5,6,7,127,128
0.0,731,3161,38,12,4,13,6,7,732,733
1.0,950,2968,18,25,20,5,6,26,791,792
1.0,381,1277,18,42,20,5,6,7,135,9
1.0,407,329,2,3,4,13,6,7,27,9
0.0,179,3730,18,19,20,5,6,7,54,9
0.0,217,2445,112,58,20,96,6,26,219,9
0.0,1452,4636,139,58,4,13,6,7,8,9
0.0,1207,1612,38,30,20,5,6,45,66,9
0.0,67,4163,24,19,20,13,6,7,8,9
0.0,264,3051,38,58,20,5,6,7,8,9
0.0,527,90,38,25,20,5,6,72,135,136
0.0,453,1088,18,58,20,5,6,45,454,455
0.0,1093,782,18,58,20,5,6,45,54,586
0.0,231,4610,2,58,4,5,6,45,233,234
0.0,625,1852,2,12,4,13,6,80,465,466
0.0,625,3463,18,58,20,5,71,26,465,466
1.0,389,442,2,42,20,13,6,26,54,153
0.0,328,4962,112,19,20,5,6,26,8,9
0.0,894,2829,38,19,20,13,6,26,27,896
0.0,561,3372,24,12,4,5,6,26,8,9
1.0,803,1960,18,58,20,5,6,45,66,9
0.0,559,1859,112,12,4,5,6,45,434,435
1.0,461,583,24,25,20,5,71,26,54,153
0.0,2353,1806,18,58,20,5,6,26,161,511
1.0,561,3446,48,3,4,5,6,26,8,9
0.0,518,122,112,30,20,5,71,26,135,136
0.0,307,4246,18,19,20,5,6,26,8,9
1.0,622,1543,2,58,4,5,6,45,35,522
1.0,686,166,18,58,20,5,6,7,8,120
1.0,402,3712,2,42,20,13,6,26,8,404
0.0,800,2219,18,19,20,5,6,26,54,153
0.0,1847,3352,2,12,4,5,6,7,8,9
0.0,52,1844,112,30,20,96,6,7,54,9
0.0,4804,3167,2,19,20,5,71,7,8,9
0.0,829,3429,48,25,20,96,6,26,54,153
0.0,307,3121,2,58,4,5,6,26,8,9
1.0,870,221,2,25,20,5,6,45,66,9
1.0,449,297,2,3,4,5,71,26,54,153
0.0,358,2773,112,3,4,96,6,26,102,360
1.0,52,164,18,58,20,5,6,26,54,9
0.0,615,1280,2,12,4,13,6,26,35,9
0.0,1611,3492,2,19,20,5,6,7,233,1613
0.0,531,1678,2,3,4,13,6,7,54,153
1.0,40,1386,48,25,20,5,6,80,8,9
0.0,2924,4406,2,30,20,5,6,7,233,2926
1.0,85,396,18,25,20,5,6,45,66,9
0.0,1179,2779,38,3,4,5,6,45,66,9
1.0,1600,164,2,30,20,5,6,26,189,9
1.0,1424,232,139,58,4,5,6,7,8,9
1.0,104,37,139,30,20,13,6,7,106,9
0.0,764,2925,2,25,20,5,6,45,66,9
1.0,121,149,2,19,20,13,6,80,35,9
0.0,1574,3736,48,30,20,5,6,72,35,99
0.0,52,1673,48,42,20,96,6,72,54,9
1.0,270,216,2,19,20,5,6,7,35,272
0.0,784,1829,2,58,4,5,6,7,8,785
0.0,187,3795,2,12,4,13,6,26,189,190
1.0,4504,282,112,42,20,5,6,7,8,5060
1.0,104,3316,38,42,20,13,6,80,106,9
0.0,894,780,18,30,20,5,6,7,27,896
0.0,574,2493,48,58,20,5,6,26,54,153
0.0,247,329,2,3,4,5,6,45,66,9
1.0,890,218,139,12,4,13,6,26,150,892
1.0,303,378,38,30,20,5,6,72,8,9
0.0,349,1259,38,3,4,5,6,80,8,9
0.0,868,400,48,25,20,5,6,26,54,153
0.0,1222,2130,18,58,20,5,6,26,35,99
0.0,36,2396,2,42,20,13,6,26,8,39
0.0,2343,2521,48,12,4,5,6,45,66,9
1.0,990,164,2,3,4,5,6,26,54,9
0.0,868,2425,112,25,20,5,6,26,54,153
0.0,236,3892,38,19,20,13,6,7,27,238
1.0,3106,1153,2,25,20,5,71,26,35,99
1.0,717,41,112,19,20,5,6,72,135,136
0.0,386,4008,38,19,20,13,6,7,8,9
0.0,717,3728,18,30,20,5,6,26,135,136
0.0,224,4241,18,58,20,5,6,14,35,99
1.0,52,70,2,42,20,5,6,72,54,9
1.0,1050,751,2,12,4,5,71,45,1051,1052
0.0,1316,1709,139,42,20,5,6,7,465,1787
1.0,567,166,139,19,20,5,6,7,8,9
1.0,1238,164,2,12,4,5,6,26,27,261
0.0,441,4595,38,3,4,5,6,26,35,99
0.0,281,4527,2,3,4,5,71,26,161,283
0.0,656,3880,48,30,20,5,6,26,27,984
0.0,598,3093,18,58,20,13,6,26,8,132
1.0,386,37,112,12,4,5,6,7,8,9
0.0,1087,293,18,42,20,5,6,26,27,9
1.0,1155,164,112,58,20,5,6,7,35,1156
0.0,245,416,48,25,20,5,6,26,54,153
1.0,588,1804,2,58,4,5,6,26,589,590
1.0,4059,442,48,30,20,96,6,26,8,21
0.0,1155,2812,38,12,4,13,6,26,35,1156
1.0,1393,755,18,42,20,5,6,7,189,1395
0.0,36,3495,2,42,20,13,6,7,8,39
0.0,850,2009,38,25,20,5,71,7,127,9
1.0,46,324,112,12,4,5,6,7,49,9
0.0,2169,1561,18,3,4,5,6,45,66,9
0.0,268,931,48,19,20,5,6,72,8,9
1.0,501,2022,2,19,20,13,6,26,31,337
0.0,109,3297,18,3,4,5,6,26,106,9
0.0,643,1726,18,42,20,5,6,7,146,147
1.0,104,129,48,3,4,13,6,7,106,9
0.0,155,1783,2,42,20,5,6,7,8,9
1.0,561,3926,112,58,20,5,6,26,8,9
0.0,391,4536,112,12,4,5,6,45,8,393
0.0,290,2525,112,12,4,5,6,45,219,220
0.0,501,3281,24,58,20,13,6,45,31,337
0.0,1702,3668,38,3,4,5,6,26,8,1300
1.0,343,743,48,30,20,5,6,72,135,136
1.0,490,166,48,42,20,13,6,26,35,9
0.0,588,566,112,25,20,96,6,14,589,590
1.0,463,438,139,42,20,13,6,26,465,466
0.0,142,3791,48,19,20,5,6,26,8,9
1.0,268,282,48,30,20,5,6,45,8,9
0.0,559,3758,139,19,20,5,6,26,434,435
1.0,303,973,48,25,20,5,6,72,8,987
1.0,236,276,48,19,20,5,6,7,27,238
0.0,717,3609,2,12,4,5,6,72,135,136
1.0,676,214,112,12,4,5,6,45,8,419
0.0,582,2502,139,58,4,5,6,26,219,9
0.0,684,4171,18,19,20,5,6,45,66,9
1.0,328,1939,48,3,4,13,6,7,8,9
1.0,4638,767,48,25,20,13,6,26,35,9
0.0,2182,2096,112,12,4,5,6,7,59,9
0.0,1149,3381,48,42,20,5,6,7,8,9
0.0,463,1242,2,30,20,96,6,26,465,466
0.0,362,4076,112,58,20,5,6,72,54,9
0.0,224,2157,18,58,20,5,6,14,35,99
0.0,191,2876,112,25,20,5,6,26,193,1503
1.0,52,37,2,30,20,5,6,45,54,9
1.0,764,431,48,12,4,5,6,45,66,9
0.0,4434,2754,48,3,4,5,6,72,161,3915
1.0,2343,583,112,25,20,96,71,26,35,9
0.0,709,2411,24,30,20,13,6,26,8,711
0.0,67,4976,18,58,20,5,6,7,8,9
0.0,529,4932,24,12,4,5,6,72,35,9
1.0,10,2973,48,12,4,5,6,80,15,9
0.0,512,3506,139,58,4,5,6,26,54,153
1.0,2686,166,18,58,20,5,6,7,54,153
0.0,254,1547,2,19,20,96,6,26,54,153
0.0,699,4835,48,19,20,96,6,80,8,700
0.0,179,2191,48,42,20,5,6,7,181,182
0.0,1574,4306,2,58,4,5,6,26,35,99
1.0,485,2604,112,25,20,5,6,7,161,9
0.0,74,3446,48,42,20,96,6,80,8,84
1.0,3817,164,38,12,4,96,6,72,8,884
0.0,341,1958,18,3,4,5,6,7,135,342
0.0,663,3985,2,19,20,13,6,7,54,586
1.0,1020,4437,18,30,20,5,6,26,54,153
0.0,125,3866,2,3,4,5,6,7,127,128
0.0,501,4550,48,25,20,5,6,26,31,337
1.0,1069,3816,112,42,20,5,6,45,66,9
0.0,215,2961,24,58,20,5,6,72,135,136
1.0,142,1688,112,58,20,5,71,14,8,9
0.0,259,2184,48,12,4,5,6,7,27,261
0.0,259,1355,48,12,4,5,6,7,27,602
1.0,837,4722,18,19,20,13,6,7,8,9
0.0,354,3558,2,19,20,5,71,45,66,9
1.0,676,166,48,30,20,5,6,7,8,419
0.0,142,2648,18,19,20,5,6,26,8,9
0.0,200,4916,24,25,20,5,6,72,202,203
0.0,453,4078,2,58,4,5,6,26,454,455
1.0,674,166,2,19,20,5,6,26,909,9
0.0,485,3132,38,42,20,5,6,26,161,9
0.0,487,4350,18,3,4,5,6,26,8,489
0.0,67,2501,2,19,20,5,6,7,8,9
1.0,796,442,2,12,4,5,6,14,66,9
0.0,818,2071,2,30,20,13,6,26,8,9
1.0,28,166,139,58,4,5,6,26,31,32
0.0,437,5121,48,42,20,5,6,45,66,9
0.0,546,1739,112,58,20,5,6,7,548,9
0.0,368,3092,2,3,4,5,6,72,135,136
0.0,4030,4486,48,25,20,5,6,7,8,9
1.0,345,763,2,25,20,5,6,7,35,347
0.0,52,603,2,42,20,5,6,72,54,9
0.0,789,2286,2,42,20,5,6,26,791,792
0.0,335,4379,48,42,20,96,6,26,31,337
1.0,972,263,2,30,20,5,6,72,8,404
1.0,315,282,48,25,20,5,6,26,317,318
1.0,654,324,2,19,20,5,6,26,35,99
1.0,789,2246,48,58,20,5,6,7,791,792
0.0,441,4006,48,30,20,5,6,26,35,99
1.0,28,535,48,19,20,5,6,26,31,32
0.0,236,3675,139,58,4,96,6,72,27,238
0.0,292,3226,2,12,4,13,6,26,54,294
0.0,800,2102,48,58,20,5,6,26,54,153
0.0,512,1251,2,58,4,5,6,45,54,153
0.0,268,4142,48,25,20,5,6,45,8,9
1.0,82,166,18,19,20,5,6,80,8,120
0.0,187,4361,38,30,20,13,6,14,189,190
0.0,1018,3664,48,58,20,5,6,7,8,419
0.0,731,547,2,3,4,13,6,26,732,733
0.0,1506,456,112,42,20,5,6,45,54,9
0.0,1093,2804,2,25,20,5,6,7,54,586
1.0,372,2127,38,30,20,5,6,7,31,9
0.0,1482,4386,38,42,20,5,6,26,54,9
1.0,5140,17,18,19,20,5,6,26,8,5141
1.0,4532,442,2,25,20,5,6,7,233,9
1.0,157,4640,112,12,4,5,6,45,66,9
1.0,200,232,139,25,20,5,6,72,202,203
1.0,236,743,38,30,20,13,6,7,27,238
0.0,4049,1402,48,3,4,5,71,45,66,9
0.0,894,1473,2,12,4,13,6,26,27,896
0.0,3523,2257,2,30,20,5,6,45,66,9
1.0,335,166,2,42,20,5,6,26,31,337
0.0,281,3118,2,25,20,5,6,26,161,511
0.0,4067,993,38,42,20,5,6,45,66,9
0.0,125,3473,18,19,20,5,6,26,127,128
0.0,270,3078,139,3,4,5,6,26,35,272
1.0,236,2593,48,12,4,13,6,26,27,238
0.0,270,3145,18,12,4,5,6,26,35,272
0.0,803,2017,48,12,4,5,6,7,8,805
0.0,512,1440,2,12,4,5,6,7,54,153
1.0,107,1683,112,58,20,13,6,80,8,9
0.0,241,3119,18,30,20,5,6,26,8,9
0.0,372,2603,38,30,20,5,6,26,31,9
0.0,580,2005,18,42,20,5,6,7,317,581
0.0,600,2431,2,3,4,5,6,26,27,602
0.0,187,2107,48,19,20,5,6,26,189,190
0.0,362,2239,18,3,4,5,6,72,54,9
0.0,391,4133,18,12,4,5,6,26,8,393
0.0,994,2902,48,58,20,5,6,45,66,9
1.0,2564,166,2,12,4,5,6,639,54,55
1.0,222,1898,38,12,4,5,6,45,66,9
1.0,401,166,18,19,20,5,6,26,54,9
0.0,245,2870,18,30,20,5,6,26,54,153
0.0,1414,1038,38,3,4,5,6,7,81,9
0.0,567,2836,18,19,20,5,6,45,8,9
0.0,1053,2261,38,25,20,5,6,26,35,9
0.0,179,271,18,3,4,5,6,72,181,182
1.0,60,3510,38,3,4,5,6,80,62,557
1.0,249,4220,112,3,4,5,71,7,54,9
0.0,604,3445,18,58,20,5,71,26,454,455
1.0,457,1632,48,58,20,5,6,72,459,460
0.0,1452,3936,48,19,20,5,6,7,8,9
0.0,412,2505,48,42,20,5,6,7,27,261
